portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.000000,Moderate,0,0.151181,-0.450685,4.968679,0.000000,-132008.472014
2052,1588,5525723.922178,0.458655,0.184530,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.000000,Moderate,0,0.149723,-0.528584,4.615894,0.000000,636902.484372
2053,1832,35525.400332,0.159410,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,0.000004,Moderate,0,0.144204,-0.542383,-0.735988,0.000000,-3750.290037
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.000000,Moderate,0,0.169469,-0.404967,11.413462,0.000000,-40372.745216
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.000000,Moderate,0,0.182544,-0.523875,4.889917,0.000000,-386151.741788
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.000000,Moderate,1,0.175947,-0.447735,4.818662,0.000000,628818.847827
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.768900,0.000000,Moderate,0,0.159047,-0.482825,13.482572,0.000000,-26869.792318
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.000000,Moderate,0,0.135270,-0.564718,-0.683754,0.000000,259550.761473
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.000000,Moderate,0,0.181687,-0.433386,4.355817,0.000000,-1365503.981506
14,2773,5404804.449267,0.176250,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.000000,Moderate,0,0.174275,-0.451915,2.336786,0.000000,-1053828.373408
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.000000,Conservative,1,0.196192,-0.397121,13.139707,0.000000,81309.844244
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.000000,Moderate,0,0.135281,-0.490437,-3.855730,0.000000,1051461.512294
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.000000,Moderate,0,0.179264,-0.432283,-8.821841,0.000000,-917657.249561
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.000000,Moderate,0,0.171987,-0.457635,-1.492771,0.000000,300828.912748
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.935360,0.000000,Moderate,0,0.178322,-0.441797,-0.170760,0.000000,-574919.357337
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.000000,Moderate,0,0.192600,-0.498735,7.029537,0.000000,-1417628.497441
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.000000,Moderate,0,0.194456,-0.394304,10.920870,0.000000,0.000000
27,798,1197600.953008,0.385718,0.036880,Healthcare,2021-11-14 07:20:34.545602,1197600.567290,0.000000,Moderate,0,0.172384,-0.456641,4.413291,0.000000,51065.448501
28,2574,7087217.354611,0.102460,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.000000,Moderate,0,0.196145,-0.489872,10.805748,0.000000,167137.748900
2076,840,8334882.388720,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.000000,Moderate,0,0.156077,-0.497409,11.337276,0.000000,-97974.320863
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.000000,Moderate,1,0.204690,-0.375877,9.349712,0.000000,434321.788053
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.000000,Moderate,0,0.160065,-0.487441,11.760822,0.000000,13511.294184
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.000000,Conservative,0,0.159193,-0.482461,-8.732613,0.000000,-72012.115766
2087,2267,4093895.597644,0.103330,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.000000,Moderate,0,0.155586,-0.491479,3.542841,0.000000,-874442.802506
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.000000,Moderate,0,0.177575,-0.458955,6.144491,0.000000,-130985.155435
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.000000,Moderate,0,0.163560,-0.478703,7.680023,0.000000,-80204.789839
2091,401,400264.776550,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,0.000001,Moderate,0,0.189761,-0.505832,9.803309,0.000000,-52290.026920
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.000000,Moderate,0,0.156818,-0.436593,2.680157,0.000000,0.000000
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.000000,Moderate,0,0.164831,-0.468365,2.395914,0.000000,1349837.936707
2096,2822,1134004.560530,0.187790,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.000000,Moderate,0,0.173681,-0.468691,0.000000,0.000000,-77903.008815
