metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,operational_status_change_frequency,temperature_extremes_and_their_duration,historical_breach_patterns_for_similar_facilities
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,0.035032,0,0.000000
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,0,0.040373,0,0.000000
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,0.042254,1,0.000000
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,0.027855,2,0.000000
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,0.026012,3,0.000000
9,98,2024-12-15,7.134500,15.814930,4195.309881,550.552762,0,0.029240,3,0.000000
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,0.055901,1,0.000000
12,97,2025-01-26,48.603175,20.445519,7234.699690,315.246256,0,0.052885,0,0.000000
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,0.049505,2,0.000000
14,105,2025-03-06,87.316950,15.610320,1895.196510,993.621567,0,0.037415,3,0.000000
2062,108,2025-03-04,98.704600,13.853539,7194.371089,609.430905,1,0.057508,2,0.000000
17,157,2024-06-02,64.638700,12.751983,6825.777318,565.628416,0,0.043860,1,0.000000
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,0,0.034682,2,0.000000
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,0.043860,1,0.000000
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,0,0.060870,1,0.000000
2072,57,2024-11-21,31.839747,10.374308,1379.315450,686.246561,0,0.027778,0,0.000000
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.441780,0,0.048327,0,0.000000
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,0.039548,1,0.000000
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,0.043478,3,0.000000
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,0.031519,3,0.000000
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,0.030000,1,0.000000
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,0.039634,0,0.444444
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,0.062305,1,0.000000
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,0.028662,2,0.000000
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,0.039275,2,0.000000
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.439420,0,0.034161,1,0.000000
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,0.047761,5,0.000000
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,0.046110,2,0.000000
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,0.036184,0,0.000000
2096,92,2025-02-25,12.952679,11.061141,7622.752600,634.169256,0,0.047091,1,0.000000
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,0.044321,2,0.090909
2100,120,2024-06-06,70.570136,22.506580,2156.833533,831.707302,1,0.057057,3,0.000000
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,0.052830,1,0.000000
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.923760,0,0.054662,2,0.000000
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,0.029240,3,0.000000
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,0.027855,2,0.000000
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,0.043077,1,0.000000
2109,28,2024-06-01,56.258121,13.094210,2433.050672,784.133271,0,0.034682,0,0.000000
67,127,2024-10-12,84.518394,11.403290,9347.940916,833.062405,0,0.043189,1,0.000000
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,0.053892,1,0.000000
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,0.056738,0,0.000000
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.018050,0,0.049844,1,0.000000
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,0.046110,2,0.000000
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,0.043189,1,0.000000
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,0.063636,2,0.000000
2118,138,2025-03-16,76.967010,7.258631,8453.656041,298.601097,0,0.056716,2,0.000000
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,0.072327,0,0.000000
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,0.043605,1,0.000000
80,137,2025-01-07,81.417367,0.121140,9556.548213,829.170218,1,0.032448,2,0.444444
82,115,2024-06-21,3.677320,20.213849,8274.491093,653.168499,1,0.047761,5,0.000000
84,144,2024-06-18,73.433670,12.297411,4332.736126,185.959443,0,0.041379,2,0.000000
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,0.043353,1,0.000000
86,72,2025-01-22,98.822090,22.450582,5538.262753,444.500844,0,0.032362,1,0.000000
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.871660,0,0.047619,1,0.000000
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,0.029240,3,0.000000
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,0.054662,1,0.000000
94,157,2024-11-09,81.703460,4.634197,7141.458868,808.972964,0,0.043860,1,0.000000
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,0.050420,4,0.000000
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,0.050420,4,0.000000
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,0.043919,0,0.000000
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,0.046763,4,0.000000
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,0.044444,1,0.000000
107,133,2025-02-03,42.229118,17.181010,7137.037721,155.152013,1,0.063768,2,0.000000
2155,115,2025-03-14,63.679750,9.194776,1100.532110,326.740009,1,0.047761,5,0.000000
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,0.072327,0,0.000000
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.465300,0,0.026012,3,0.000000
2158,3,2024-09-15,37.767140,12.908926,9670.876448,576.319662,0,0.057803,2,0.000000
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,0.053977,1,0.000000
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,0.057057,3,0.000000
118,6,2024-06-09,62.527909,21.806510,6277.063521,619.057012,0,0.038462,1,0.000000
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,0.033333,0,0.000000
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,0.028662,2,0.000000
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,0.057229,1,0.000000
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,0.073171,2,0.000000
2175,200,2024-05-14,39.952879,1.194250,2862.635018,783.978076,0,0.055882,2,0.000000
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,0.067797,1,0.000000
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.266560,0,0.054662,2,0.000000
130,164,2024-12-31,26.080933,11.815996,5907.007930,568.861238,0,0.039275,1,0.000000
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,0.032258,1,0.000000
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,0.032448,2,0.000000
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,0.057803,2,0.000000
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,0.036827,1,0.000000
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,0.065789,0,0.000000
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,0.043956,3,0.000000
147,166,2024-09-29,76.983250,12.883079,8103.601519,179.788600,0,0.044321,2,0.000000
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,0.034188,2,0.000000
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,0.067989,2,0.384615
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,0.040115,0,0.000000
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,0.044248,0,0.000000
152,172,2024-06-05,17.304650,7.348030,9047.691565,889.848486,0,0.040268,1,0.000000
