factor_id,facility_id,date,temperature,wind_speed,precipitation,humidity
1,185,2025-01-30,5.831880,7.485787,97.316393,14.916921
2,139,2024-10-31,16.226980,10.655054,32.241582,42.322905
3,145,2024-08-26,-6.376133,4.867178,55.124215,31.676146
4,70,2025-02-23,26.477652,11.705990,88.467754,14.058126
5,83,2024-05-13,15.239144,17.395638,35.141564,89.250659
6,88,2025-02-16,8.451934,10.040389,0.837620,94.339920
7,60,2025-04-06,20.483126,15.547784,65.109189,8.312058
8,9,2024-06-27,30.221103,1.942306,22.011758,65.881970
9,66,2024-06-27,31.891932,6.066598,23.025577,64.679910
10,187,2024-08-20,9.921720,10.454758,59.805577,36.761653
11,80,2025-02-23,34.639987,2.939092,23.021516,40.064044
12,128,2024-05-06,-9.146532,2.242171,9.279543,56.648488
13,76,2024-08-28,34.626664,16.875793,22.871251,80.845335
14,189,2024-07-18,6.362096,3.989432,52.871361,78.990603
15,27,2024-06-13,5.869180,14.350003,4.965507,30.114870
16,85,2024-09-16,10.818451,8.842696,99.896171,52.277866
17,10,2024-11-14,6.652605,19.094290,82.696971,52.811681
18,39,2024-06-01,2.454825,3.589118,53.912638,93.959796
19,86,2025-04-08,2.111439,2.149178,63.743717,53.719161
20,194,2025-02-09,15.758012,3.824738,84.174821,13.161983
21,99,2024-12-15,-3.897592,2.538115,11.670054,85.259771
22,192,2024-11-03,3.861162,7.783744,71.247849,60.166486
23,94,2025-02-10,3.222661,10.450466,54.643461,52.974774
24,1,2025-04-05,31.997644,5.196479,68.394850,28.680212
25,181,2024-05-08,28.500433,7.252603,19.818218,0.196846
26,14,2024-09-25,31.780788,5.094171,28.130983,79.027397
27,76,2024-11-02,26.005143,11.362217,81.429165,65.000754
28,4,2024-12-12,10.316789,14.524774,14.299256,50.787938
29,127,2024-05-04,32.530969,15.094326,1.111749,93.627687
30,136,2024-07-09,7.281617,9.918771,93.866072,2.673021
31,27,2024-09-10,37.106284,13.361759,23.855350,69.898588
32,194,2024-06-12,35.697719,4.883386,76.783711,86.615624
33,33,2025-02-03,37.756149,2.457160,60.027469,67.179640
34,178,2025-02-21,-7.966812,8.673638,79.687669,20.755675
35,5,2025-04-09,20.649821,4.369744,68.737128,79.398021
36,148,2024-06-29,39.927197,0.435679,64.516557,8.831125
37,88,2024-09-24,33.393194,1.448834,61.600882,14.143074
38,12,2024-12-08,-8.904746,19.902796,63.298742,11.589530
39,93,2025-01-21,-3.899215,7.580065,25.522139,64.666091
40,45,2024-09-25,10.239075,4.331538,65.510291,33.026658
41,130,2025-03-25,35.178993,14.030166,65.038956,29.746529
42,10,2025-03-17,-8.494214,13.281398,4.546960,20.180293
43,116,2025-03-29,12.555129,10.809637,93.608411,99.563122
44,111,2024-12-25,32.157744,12.406822,60.753319,67.236555
45,188,2025-03-23,32.380309,1.396842,11.856447,89.260635
46,4,2025-04-09,10.093623,11.472345,96.620178,98.346470
47,31,2024-05-04,3.778609,17.217818,83.024664,95.715375
48,34,2025-03-16,29.235370,10.269782,28.334283,49.224583
49,56,2024-08-18,28.165074,2.125894,82.518873,14.907115
50,53,2024-07-18,19.523127,16.377265,37.956805,13.829067
51,34,2025-04-09,3.264628,9.532552,45.180584,61.623399
52,160,2025-03-17,4.583735,7.274445,95.965942,71.823686
53,99,2025-02-08,14.687901,3.337487,76.916882,86.544878
54,135,2024-08-06,24.757378,11.259521,42.261342,37.161034
55,51,2024-06-23,-9.994141,17.109798,50.383953,62.728933
56,190,2024-10-04,34.666583,19.633805,61.262865,97.764422
57,68,2024-07-29,8.322299,0.306784,18.553465,54.709565
58,144,2024-08-09,18.863455,1.783661,64.575887,32.468572
59,183,2025-04-13,26.981838,15.634135,5.440242,47.716080
60,31,2025-04-02,18.410415,7.917922,81.771046,96.814464
61,91,2024-09-12,12.052062,15.425872,5.794297,31.548483
62,50,2024-11-12,25.011356,6.891193,73.324624,69.246658
63,194,2024-11-24,-7.305478,7.648552,71.345418,34.365769
64,170,2025-02-05,9.383620,3.321636,60.169233,80.429380
65,164,2025-02-26,27.373853,18.505579,13.381733,80.040969
66,37,2025-01-23,32.701131,19.634107,72.992949,40.483699
67,189,2024-07-05,31.747334,4.744473,60.674533,43.243258
68,4,2024-10-12,10.136604,2.912100,40.386801,74.373252
69,164,2024-05-03,9.692476,18.851312,97.145739,52.703471
70,51,2025-03-08,15.299532,18.744659,58.877312,71.710506
71,187,2025-04-04,-0.378696,5.700665,85.211254,5.353761
72,7,2024-08-12,8.620511,7.376176,60.849048,84.091899
73,83,2025-01-31,36.837433,16.873481,98.291592,3.733899
74,115,2024-11-14,31.327524,8.862605,42.302732,77.553024
75,17,2024-09-02,6.796169,8.957083,97.247970,0.079139
76,36,2025-01-25,8.941935,19.611651,42.313593,20.640718
77,48,2024-08-01,38.650392,5.689640,40.942605,94.522980
78,143,2024-08-20,38.445013,9.316833,32.715643,85.871596
79,200,2024-11-24,36.090045,8.475618,98.527674,42.305012
80,171,2025-02-27,35.559027,19.929915,19.732442,27.209465
81,62,2025-01-17,-0.580065,12.508427,41.968516,73.587042
82,198,2024-06-22,-8.531810,0.740192,71.728483,95.359446
83,43,2024-11-02,24.276211,2.758891,66.178608,96.782163
84,67,2025-02-27,0.784770,0.845338,22.890836,98.886127
85,31,2024-08-19,36.783382,13.336455,81.772081,84.942021
86,169,2024-05-23,-6.853089,6.131735,8.931749,70.476541
87,176,2025-01-22,5.625998,5.343206,73.673009,29.344560
88,161,2024-12-08,3.463259,7.290620,81.631556,15.708467
89,175,2024-10-30,7.038147,10.609009,58.345373,41.753260
90,60,2025-04-02,34.587769,8.528184,47.337617,83.240966
91,17,2024-09-10,-1.214639,4.918366,86.028291,92.900483
92,186,2024-06-20,34.363318,15.748693,16.527046,55.944265
93,107,2025-03-03,22.511215,14.303175,34.142883,8.065025
94,72,2024-09-20,2.415190,14.367827,3.735527,37.464557
95,10,2025-04-04,1.080119,10.956651,26.397699,59.877525
96,200,2025-03-22,26.096881,17.472697,59.584576,30.866638
97,65,2025-01-16,4.604881,2.470805,55.217668,86.663676
98,46,2024-06-17,25.901923,11.583121,57.615840,73.730819
99,126,2024-07-05,29.036768,18.097775,96.437870,82.951354
100,199,2024-08-01,4.889226,5.611756,18.848251,32.530232
101,98,2024-09-28,27.662144,17.346559,35.748459,96.677490
102,35,2024-06-01,9.441627,9.566456,49.030903,20.374776
103,112,2025-03-17,24.272991,4.722649,49.052853,66.586319
104,81,2024-05-18,3.412718,2.302125,33.107266,29.909563
105,30,2025-03-16,11.567625,12.260742,75.774789,9.146027
106,113,2024-12-06,22.689890,17.952371,31.961214,80.699281
107,164,2024-07-27,9.975554,6.554463,64.786562,72.328038
108,75,2024-12-30,32.516655,12.642105,0.277237,10.927103
109,9,2024-09-02,32.168451,1.451732,50.212046,50.803256
110,97,2024-09-03,1.126870,19.331305,8.859744,46.000498
111,63,2024-05-30,37.896229,0.421143,58.683051,45.538213
112,138,2025-04-07,20.842372,16.527596,37.584127,60.850630
113,60,2024-08-09,28.127314,6.275217,8.698169,72.073986
114,179,2024-07-23,34.737029,1.352664,18.698529,16.574808
115,193,2025-01-19,-8.192654,4.475361,8.604811,94.492044
116,146,2024-08-27,23.272853,4.546653,97.054052,2.018373
117,29,2025-02-14,13.117355,10.171023,45.442198,90.603207
118,76,2024-05-27,34.795368,1.996773,49.134841,69.684213
119,13,2024-04-24,14.885557,9.712121,90.696256,47.291058
120,110,2024-04-29,32.925128,7.309930,30.534039,14.138316
121,6,2024-07-14,-6.578892,14.931775,36.891491,66.020684
122,159,2024-12-09,0.030936,4.248230,18.057050,81.580093
123,37,2024-05-03,38.939329,14.098974,66.285845,33.518424
124,53,2024-05-28,27.842520,1.232147,95.601891,76.138085
125,118,2025-02-28,-4.350908,5.210242,67.555655,25.957533
126,29,2024-12-08,-1.477706,12.417535,76.349464,46.315722
127,11,2025-04-07,3.782477,5.808044,38.753001,7.610564
128,135,2024-09-20,39.190531,16.885665,91.700002,27.768512
129,45,2024-06-04,35.451947,17.612156,32.725277,62.322684
130,75,2024-11-16,3.393693,14.802966,76.264068,33.379594
131,21,2025-03-15,22.571024,9.297200,15.508632,65.464008
132,33,2024-10-01,3.717054,5.262420,46.113575,3.019370
133,113,2024-07-02,-6.962759,11.541734,81.129595,13.812401
134,128,2025-04-05,-2.854796,11.564357,28.541573,95.430613
135,38,2025-03-25,10.447144,8.956959,93.935774,19.632101
136,5,2025-02-10,23.128546,14.538118,34.794916,51.287060
137,99,2024-10-12,15.761176,0.108987,87.820028,81.192355
138,52,2024-10-03,28.663569,5.644140,20.530209,38.063951
139,182,2025-02-11,4.167494,8.975013,46.479070,64.759638
140,151,2024-11-03,11.306563,18.750690,30.108368,14.222014
141,188,2025-03-28,-0.094367,17.461281,1.367730,11.513627
142,121,2024-09-05,-5.013874,13.259124,19.894049,24.168867
143,142,2024-12-15,25.701294,18.854038,34.108223,74.909413
144,46,2024-07-07,-9.867009,13.799227,48.464805,49.040863
145,126,2025-03-26,18.192668,6.871801,22.309699,63.728400
146,182,2024-12-17,13.557415,4.670230,8.230754,86.891989
147,62,2024-07-31,28.520936,8.875171,61.594308,61.146303
148,63,2024-11-19,28.442796,19.870095,4.686974,21.620023
149,184,2024-07-16,31.659885,16.364721,98.326484,41.254286
150,23,2024-12-31,3.585320,15.366768,11.687806,84.731989
151,144,2024-12-04,9.440291,4.557685,44.803585,49.864920
152,75,2024-12-11,6.199037,17.101267,59.760691,43.332865
153,15,2025-02-19,16.867608,2.419033,35.335145,59.620738
154,96,2025-04-05,7.611464,3.822281,56.366086,0.796598
155,35,2024-10-04,7.879824,7.187791,35.587258,0.755433
156,49,2024-09-30,3.416686,5.654725,72.614508,26.599428
157,30,2024-10-08,39.253390,12.160766,8.025341,60.191343
158,168,2024-07-11,-3.594700,7.125293,13.616806,89.581962
