maintenance_id,device_id,maintenance_date,maintenance_type,duration_hours
1,95,2023-06-05 14:52:12.909934,emergency,1.150550
2,47,2021-06-21 08:41:24.034214,emergency,6.273652
3,70,2022-01-09 05:14:00.489290,routine,3.716356
4,46,2024-05-08 11:20:40.910784,routine,4.523339
5,29,2022-06-20 19:38:50.235212,routine,3.647380
6,82,2020-03-30 17:48:31.610750,emergency,4.181328
7,40,2023-11-01 19:01:00.276371,emergency,7.019288
8,95,2022-07-16 08:55:51.174150,routine,4.849340
9,25,2023-09-20 06:21:35.862342,emergency,2.916991
10,24,2020-08-06 08:03:22.751799,routine,3.846199
11,3,2023-01-10 06:30:58.533416,routine,6.846435
12,17,2020-04-19 12:51:45.051325,routine,7.108847
13,64,2020-12-18 01:55:31.144564,routine,6.638137
14,14,2020-03-30 21:00:13.704854,emergency,1.280368
15,38,2021-02-28 05:06:58.097031,emergency,5.138836
16,56,2021-09-10 07:40:15.102654,routine,6.106086
17,97,2022-08-23 22:09:01.573111,emergency,4.964268
18,48,2020-11-28 06:20:13.830509,routine,5.978978
19,23,2021-12-18 17:59:19.656064,emergency,7.476238
20,81,2021-08-30 21:18:06.253094,routine,3.501658
21,100,2020-03-02 10:43:06.449586,routine,1.147844
22,17,2021-05-31 16:06:09.243295,routine,5.661174
23,27,2024-07-26 12:18:49.416470,emergency,4.482913
24,93,2020-03-31 20:49:35.322056,emergency,1.162249
25,41,2023-01-27 20:43:04.222150,emergency,5.204674
26,38,2025-03-16 05:49:28.246358,emergency,4.389113
27,97,2021-11-25 04:02:15.209642,routine,6.946018
28,63,2021-05-16 00:26:41.316110,emergency,6.589430
29,49,2024-09-11 06:17:21.173978,routine,4.194351
30,26,2022-11-01 23:23:23.216263,emergency,6.756790
31,96,2023-07-04 04:09:56.459273,routine,6.985487
32,62,2022-05-30 17:34:19.396870,routine,2.877862
33,19,2024-03-06 18:21:32.506842,routine,7.370408
34,16,2021-07-28 09:07:10.074408,emergency,3.828171
35,48,2021-06-27 01:44:32.740346,routine,7.226826
36,55,2020-04-05 01:18:41.319951,routine,2.641672
37,19,2020-04-15 19:46:11.372662,routine,1.109940
38,99,2021-08-15 10:28:05.812786,routine,2.336456
39,23,2022-04-21 03:22:19.122127,emergency,1.973317
40,71,2023-07-12 02:10:59.743037,emergency,4.257957
41,22,2020-03-04 20:58:38.555565,routine,5.005330
42,30,2022-04-05 00:00:12.498723,routine,6.426817
43,28,2022-02-06 12:12:01.858868,routine,1.508390
44,47,2021-10-18 13:57:16.609299,routine,2.726133
45,41,2023-08-09 02:58:56.576719,routine,7.697679
46,30,2024-06-21 16:17:21.454130,routine,3.932194
47,36,2021-03-22 21:03:47.442012,emergency,2.474789
48,94,2021-09-07 02:31:27.139642,emergency,1.185172
49,46,2024-12-22 18:45:24.533830,routine,5.688871
50,46,2024-10-09 20:08:08.448080,emergency,5.434481
51,59,2023-06-20 05:58:24.389682,routine,5.031150
52,6,2022-07-07 16:58:42.222596,routine,5.961982
53,44,2020-06-25 21:11:47.942893,routine,5.945597
54,47,2023-07-20 23:24:02.935139,routine,3.090217
55,59,2022-01-28 01:57:21.836019,emergency,4.890822
56,2,2025-03-02 10:31:22.583344,routine,2.053065
57,32,2023-08-18 01:57:14.770371,routine,6.624789
58,85,2021-06-23 08:34:06.814529,emergency,4.354018
59,89,2022-01-13 18:06:23.102718,routine,1.946650
60,59,2020-03-21 21:04:51.633250,emergency,4.021478
61,42,2022-06-26 17:25:20.505382,emergency,3.774572
62,41,2023-09-19 05:43:44.336302,emergency,2.941352
63,22,2022-04-06 03:58:48.562997,routine,3.307732
64,54,2022-07-28 23:28:41.369653,routine,1.939202
65,43,2021-03-10 19:07:09.997541,emergency,4.872258
66,14,2021-03-28 12:35:37.199335,routine,4.159233
67,79,2024-09-04 09:06:01.807379,emergency,7.714213
68,26,2021-11-30 17:05:06.647846,routine,5.055450
69,12,2021-10-27 03:42:01.236698,routine,1.726666
70,63,2024-04-19 15:36:51.666624,routine,7.397171
71,80,2022-10-01 23:40:26.031621,emergency,7.269414
72,16,2024-06-12 15:18:51.356900,emergency,4.970907
73,88,2022-04-09 19:21:21.861762,emergency,7.406840
74,100,2021-06-24 14:07:04.764091,emergency,1.788104
75,31,2021-03-23 10:52:29.684672,emergency,1.948279
76,38,2020-09-07 23:26:11.105196,routine,7.645176
77,2,2020-01-02 12:22:26.830201,routine,7.645215
78,39,2023-11-10 09:30:23.565186,routine,2.316883
79,63,2022-01-02 19:00:08.643960,emergency,3.682765
80,63,2024-07-03 20:28:53.135256,emergency,2.740121
81,38,2023-12-22 03:18:00.175554,emergency,2.298538
82,42,2020-07-26 10:22:13.954837,routine,1.314484
83,61,2021-03-18 03:53:07.779838,routine,3.080664
84,21,2024-03-06 06:15:26.351928,emergency,2.450992
85,21,2024-01-21 19:36:17.275395,routine,3.730664
86,67,2023-01-12 03:00:31.287188,emergency,2.673398
87,44,2020-12-03 14:31:01.762207,routine,1.341159
88,86,2023-07-13 11:08:34.058984,emergency,1.860661
89,67,2020-05-14 05:32:36.362160,emergency,2.079078
90,28,2021-01-24 07:58:24.619668,routine,6.901406
91,5,2021-09-16 22:16:50.656838,emergency,7.738597
92,48,2024-10-31 03:21:55.476129,routine,7.639278
93,74,2022-01-12 00:04:31.180264,routine,5.972210
94,45,2024-03-29 04:39:31.839741,routine,7.826210
95,45,2021-01-08 16:16:26.937627,routine,2.507228
96,51,2023-09-04 00:14:02.177499,routine,1.828242
97,92,2025-02-15 12:42:58.948389,routine,4.354306
98,49,2024-07-16 18:34:13.172898,routine,1.493929
99,75,2021-04-01 03:37:18.506298,emergency,6.225564
100,12,2023-06-05 10:57:05.069001,routine,3.846393
101,34,2022-05-08 19:04:36.139704,emergency,1.707869
102,5,2022-12-20 02:19:51.741714,emergency,2.441408
103,1,2023-04-08 09:01:43.179401,emergency,1.005843
104,97,2023-08-08 10:39:00.538083,emergency,6.533693
105,7,2021-04-21 02:38:13.650232,emergency,4.126901
106,46,2020-01-25 20:00:47.249912,routine,6.980679
107,50,2020-04-30 23:42:49.957392,emergency,7.889811
108,38,2024-11-04 17:49:42.825610,emergency,1.346145
109,86,2020-08-23 14:58:42.085335,routine,1.260319
110,41,2020-06-15 00:59:19.875433,emergency,1.879910
111,35,2022-12-27 03:19:17.321146,routine,1.938497
112,49,2023-09-27 17:49:27.647792,emergency,5.751957
113,65,2021-03-10 04:22:29.817102,routine,7.743080
114,54,2022-07-15 17:03:42.101248,emergency,3.814515
115,52,2022-10-10 23:25:17.126338,routine,1.247358
116,89,2020-05-31 03:44:05.624334,emergency,2.103758
117,24,2020-04-07 18:42:52.646583,routine,2.708843
118,58,2024-05-22 10:46:37.816412,routine,2.248782
119,57,2021-10-16 06:31:19.695532,emergency,1.420581
120,67,2024-09-09 01:08:28.231733,routine,6.927380
121,77,2023-12-05 23:39:28.260649,routine,2.613949
122,60,2020-08-21 06:30:35.873174,emergency,1.993061
123,91,2024-11-20 08:32:13.166008,routine,4.670004
124,39,2022-07-19 22:15:22.907393,emergency,2.158183
125,19,2024-01-29 20:45:44.830356,routine,6.448985
126,43,2021-10-09 14:53:21.886169,routine,1.908727
127,68,2021-11-23 08:41:18.019506,routine,1.810439
128,47,2020-02-22 11:15:37.898185,routine,1.686564
129,12,2023-11-08 05:38:14.019867,emergency,6.324465
130,77,2024-01-18 02:40:21.641431,emergency,4.507695
131,99,2021-07-26 16:46:18.243577,routine,6.941997
132,52,2021-06-22 23:56:47.905187,emergency,6.065255
133,48,2020-07-05 12:45:11.277057,emergency,2.342115
134,36,2022-06-16 23:58:41.852454,routine,3.727659
135,20,2024-10-28 02:39:47.366468,emergency,6.847769
136,87,2020-08-16 23:30:19.270897,routine,3.177669
137,63,2022-05-19 22:08:11.076764,emergency,3.119288
138,70,2025-02-10 03:51:55.673466,routine,3.699225
139,54,2024-07-26 21:51:58.245057,routine,3.437965
140,27,2020-06-03 16:14:41.500216,emergency,2.528651
141,40,2023-12-19 07:13:49.948281,routine,7.970433
142,64,2021-02-11 07:31:19.049525,routine,1.608117
143,81,2021-04-08 16:55:30.314898,routine,7.448097
144,58,2023-07-04 10:33:22.104939,emergency,7.703017
145,4,2020-10-18 03:21:19.623141,emergency,4.834092
146,51,2020-10-07 15:25:01.597181,routine,7.000206
147,76,2021-05-01 17:42:27.069268,routine,3.592787
148,26,2025-04-05 20:43:42.355058,emergency,4.322727
149,9,2022-10-30 13:56:52.385738,emergency,7.304362
150,90,2020-12-03 07:05:47.987139,emergency,6.898161
151,6,2023-12-16 13:34:19.241034,routine,7.567980
152,75,2024-06-11 01:19:16.481209,routine,5.381740
153,93,2025-04-19 09:02:33.827729,routine,1.862636
154,99,2022-09-20 05:50:27.598206,routine,2.334373
155,86,2023-05-06 07:52:15.806798,emergency,4.025347
156,23,2024-05-17 22:45:17.864320,routine,4.652783
157,70,2022-05-09 10:51:45.470727,routine,5.948028
158,86,2020-10-14 19:20:39.122760,emergency,2.931798
159,34,2020-04-27 12:46:24.692269,emergency,7.522133
160,72,2024-03-11 22:14:41.116768,routine,4.569231
161,24,2022-06-24 04:45:02.745291,routine,4.146201
162,77,2023-04-17 09:17:12.314279,routine,2.893075
163,70,2024-11-11 02:10:05.928575,emergency,1.901967
164,26,2024-01-26 23:15:41.293456,emergency,4.324020
165,64,2024-09-06 22:26:22.955492,routine,3.081824
166,33,2021-04-18 11:07:48.771001,routine,4.216228
167,50,2023-05-18 17:44:33.353308,routine,6.893946
168,42,2022-02-17 16:31:14.524327,routine,1.275939
169,18,2024-10-14 02:39:09.364709,emergency,4.450588
170,40,2022-10-24 15:35:20.126241,routine,7.851274
171,37,2021-03-23 20:13:01.884258,emergency,2.455631
172,54,2021-05-12 23:08:03.411427,emergency,2.779683
173,46,2023-07-25 05:49:45.474061,routine,2.994531
174,21,2025-03-10 14:08:46.139303,routine,1.073304
175,57,2021-02-13 02:50:33.280454,emergency,7.193290
176,64,2024-02-28 18:18:08.254481,emergency,5.220726
177,10,2024-05-11 07:04:49.557483,emergency,4.728009
178,97,2022-02-20 23:43:18.224320,routine,2.377944
179,56,2024-05-19 20:15:28.150000,emergency,7.211936
180,70,2022-12-06 13:41:33.542665,emergency,6.486629
181,52,2023-03-15 17:02:54.279452,emergency,2.895188
182,16,2021-05-17 08:36:33.925842,routine,5.115730
183,30,2021-06-15 06:02:06.830585,routine,6.839207
184,42,2022-04-27 08:23:43.353500,emergency,4.885601
185,45,2023-02-07 21:59:50.173397,emergency,5.959011
186,11,2024-10-20 02:10:00.092615,routine,5.103274
187,97,2025-03-09 00:15:26.390488,routine,7.923970
188,12,2022-07-02 12:28:41.944228,routine,2.512202
189,21,2020-11-27 04:18:27.724371,emergency,2.690154
190,66,2024-07-04 02:53:36.824812,emergency,5.826489
191,28,2020-06-23 00:43:07.196053,routine,4.872406
192,61,2020-05-17 08:14:37.396699,emergency,7.594166
193,26,2020-11-14 21:12:22.981171,emergency,3.658042
194,73,2022-09-21 17:50:23.644751,emergency,2.791000
