log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
3,259,2025-02-27 00:24:13.015389,436.870000,360.470000,67.650000,61.070000,7242.720000,1,68330963.706313,0,0.000000,760.059814,0.319554
2052,118,2021-02-22 23:30:41.640160,450.580000,274.110000,92.370000,48.540000,2801.930000,1,39261313.766742,1,55364.608800,803.847602,0.437074
2053,611,2020-10-17 21:38:17.766394,424.980000,208.530000,79.590000,75.690000,159.810000,1,16281767.830630,0,0.000000,1163.688077,1.000000
6,733,2023-11-17 07:33:45.603869,337.450000,261.840000,17.370000,76.390000,4740.980000,0,20137030.088786,4,11247.000200,584.629678,0.008314
7,615,2023-08-31 03:18:37.463054,113.720000,362.440000,83.200000,75.200000,178.340000,0,11355726.907327,1,2328.348800,513.443205,0.372607
9,594,2020-06-29 06:33:48.279690,398.470000,373.560000,31.510000,53.410000,9573.920000,0,19507622.255303,0,0.000000,313.482479,0.000000
10,540,2022-04-12 05:25:36.764545,480.810000,211.620000,15.780000,36.530000,7475.230000,0,17030507.519911,0,0.000000,752.210874,0.239984
12,327,2021-08-14 17:08:29.461485,126.830000,218.820000,61.740000,66.940000,3351.120000,0,24186362.629442,1,17554.053180,635.193644,0.135517
2061,866,2024-04-22 18:13:02.182982,217.110000,226.640000,82.470000,26.130000,9340.780000,0,11420796.299574,1,0.000000,803.209894,0.000000
14,747,2021-12-11 10:23:22.077254,139.230000,251.620000,77.340000,62.920000,4849.060000,0,14196878.806595,0,51671.480450,629.716931,0.360490
2062,83,2020-05-12 04:30:38.868968,337.930000,202.310000,25.200000,79.100000,8105.320000,0,27516016.419576,0,0.000000,1396.435857,0.367501
17,930,2022-05-14 00:24:55.932074,145.580000,368.400000,58.330000,68.300000,9201.860000,0,26670132.067680,0,0.000000,796.886091,0.233710
2065,163,2023-12-31 22:16:10.054522,255.210000,356.460000,28.960000,30.810000,9104.200000,0,21345149.723676,2,0.000000,389.665619,0.000000
19,257,2020-09-01 14:46:36.324686,345.850000,280.740000,16.750000,25.110000,6365.030000,0,19530255.487113,0,0.000000,0.000000,0.300122
2067,677,2023-08-23 19:12:24.443272,355.050000,367.030000,57.070000,74.150000,4378.550000,0,23174735.674702,2,28915.315200,471.564868,0.000000
2072,510,2023-05-06 18:28:59.608892,478.090000,359.490000,94.000000,79.010000,3650.340000,0,14115141.174258,0,0.000000,1167.038380,0.171077
26,606,2021-05-29 09:10:15.296418,92.040000,221.100000,10.950000,76.530000,8986.250000,0,38330494.380915,0,0.000000,0.000000,0.000000
27,567,2023-01-21 13:07:38.125781,394.250000,289.880000,50.100000,50.260000,5362.530000,0,21487880.269806,1,0.000000,520.555088,0.000000
28,487,2024-10-07 14:18:35.921596,253.760000,258.850000,26.560000,20.490000,9014.470000,0,12990547.341575,1,0.000000,712.910606,0.000000
2076,565,2024-10-08 08:30:54.544681,63.240000,309.650000,43.810000,36.980000,9677.030000,1,34292777.175031,1,0.000000,444.793238,0.193850
2077,68,2022-02-24 05:57:50.853240,474.430000,335.410000,95.830000,26.380000,3272.490000,1,27260665.213241,1,0.000000,0.000000,0.739434
2080,336,2023-05-26 23:56:44.577012,224.760000,363.940000,13.810000,57.870000,9140.030000,0,27488015.307688,2,0.000000,359.747178,0.449023
2085,763,2021-04-20 09:31:04.428288,323.700000,311.820000,28.040000,54.180000,1700.890000,1,35224768.592463,1,0.000000,375.101018,0.000000
2087,749,2024-04-21 22:13:04.318149,466.010000,245.250000,28.970000,41.760000,9410.610000,0,13355670.536139,0,641.178050,485.941392,0.771358
41,823,2020-08-13 09:50:03.873067,442.930000,256.310000,93.980000,23.950000,2361.610000,0,16720422.519777,0,0.000000,0.000000,1.000000
42,924,2024-02-12 13:51:29.557627,370.230000,355.600000,48.430000,39.300000,7580.690000,0,22690771.576924,1,40783.680000,957.445188,0.197187
2091,820,2021-04-22 03:35:38.690209,216.630000,209.200000,69.370000,51.680000,9822.230000,0,4126839.890927,2,12853.940933,798.375816,0.000000
47,944,2024-09-10 19:52:35.347810,308.660000,326.460000,49.260000,76.930000,7549.000000,0,20025163.261279,1,0.000000,0.000000,0.500980
2095,667,2022-02-04 17:22:57.721545,418.440000,393.810000,42.060000,44.380000,2020.770000,0,19322786.233870,0,0.000000,1008.314991,1.000000
2096,462,2023-06-12 04:34:56.025700,248.140000,362.180000,26.870000,55.870000,470.060000,0,20760328.422784,1,6128.352050,672.399475,0.000000
2098,810,2023-04-28 01:47:30.374097,132.410000,278.810000,20.290000,34.350000,6722.550000,0,17970873.255802,2,0.000000,569.241003,0.000000
2100,369,2023-05-01 23:55:27.868418,467.520000,302.640000,30.890000,54.530000,7344.420000,0,16199235.495908,0,0.000000,685.725979,0.579327
53,755,2021-09-10 18:06:29.558335,444.130000,388.570000,30.700000,58.000000,3797.370000,1,22341302.507721,2,118.118450,903.595052,0.739301
