customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,0,3.000000,4,0.011111,1.000000,0.000000,-107.000000
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,0.000000,0,0.011111,1.000000,0.000000,-150.000000
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,3.000000,0,0.011111,1.000000,0.000000,-46.750000
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,1.000000,0,0.000000,0.000000,0.000000,-33.000000
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,0,1.500000,0,0.022222,1.000000,0.000000,2.450000
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,2.000000,8,0.016667,0.500000,1.000000,-20.333333
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,1,4.000000,0,0.016667,0.500000,0.000000,0.000000
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,1.000000,12,0.027778,0.250000,1.000000,-50.722222
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,1,5.000000,12,0.011111,1.000000,0.000000,0.000000
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,0,3.000000,0,0.011111,0.000000,0.000000,0.000000
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,0,1.000000,0,0.000000,0.000000,0.000000,10.500000
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,0,2.000000,8,0.005556,0.000000,0.000000,76.000000
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,0.000000,2,0.005556,0.000000,0.000000,0.000000
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,0.000000,7,0.005556,0.000000,0.500000,57.000000
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,0,2.000000,0,0.011111,0.000000,0.000000,0.000000
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,2.000000,11,0.000000,0.000000,0.000000,61.250000
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,0.000000,11,0.011111,0.000000,0.000000,-80.666667
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,0.000000,5,0.011111,1.000000,0.000000,94.600000
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,3.000000,10,0.016667,0.000000,0.000000,-4.000000
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,0.000000,0,0.005556,5.000000,0.000000,-52.333333
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,0.000000,6,0.005556,0.000000,1.000000,82.500000
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,2.000000,1,0.000000,0.000000,0.000000,0.000000
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,4.000000,5,0.016667,2.000000,1.000000,22.650000
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,1,5.000000,8,0.022222,0.333333,0.000000,4.250000
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,1,4.000000,3,0.011111,0.000000,1.000000,-38.950000
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,5.000000,4,0.005556,0.000000,1.000000,69.666667
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,0.000000,9,0.000000,0.000000,0.000000,0.000000
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,1.000000,7,0.016667,0.500000,1.000000,39.166667
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,4.000000,10,0.011111,1.000000,0.000000,-83.000000
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,0.000000,6,0.000000,0.000000,0.000000,0.000000
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,0,0.000000,0,0.011111,1.000000,0.000000,-23.500000
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,0.000000,0,0.005556,0.000000,0.000000,-34.333333
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,2.000000,10,0.011111,1.000000,1.000000,37.333333
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,0,3.000000,4,0.000000,0.000000,1.000000,-54.500000
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,5.000000,0,0.005556,0.000000,0.000000,10.500000
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,0.000000,0,0.016667,0.500000,0.000000,17.100000
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,2.500000,8,0.011111,0.000000,0.000000,-52.000000
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,0.000000,20,0.022222,0.000000,1.000000,-10.000000
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,0,3.000000,2,0.011111,1.000000,0.000000,92.000000
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,4.000000,4,0.011111,0.000000,0.000000,11.000000
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,2.000000,0,0.011111,1.000000,0.000000,-26.000000
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,0,1.000000,0,0.005556,0.000000,0.000000,147.600000
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,0,3.500000,8,0.005556,0.000000,1.000000,0.000000
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,0.000000,0,0.005556,0.000000,0.000000,-39.166667
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,0,1.000000,0,0.016667,0.000000,0.000000,17.333333
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,0,1.500000,8,0.011111,1.000000,0.000000,-25.000000
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,0.000000,0,0.022222,0.000000,0.000000,-63.333333
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,0.000000,9,0.005556,0.000000,0.000000,126.000000
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,1.000000,7,0.016667,0.500000,0.000000,-21.166667
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,0.000000,8,0.005556,0.000000,0.000000,32.000000
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,2.000000,18,0.011111,1.000000,0.000000,-69.000000
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,0,3.500000,25,0.016667,0.500000,0.000000,-44.500000
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,2.000000,8,0.011111,1.000000,0.000000,7.666667
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,0,0.000000,2,0.011111,0.000000,0.000000,19.444444
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,0.000000,34,0.016667,0.500000,1.000000,22.533333
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,0.000000,2,0.005556,0.000000,0.000000,0.000000
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,4.000000,8,0.011111,0.000000,0.000000,-10.166667
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,0.000000,11,0.005556,0.000000,1.000000,-19.333333
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,1,5.000000,2,0.005556,5.000000,0.000000,179.000000
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,3.000000,0,0.011111,0.000000,0.000000,6.666667
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,3.000000,0,0.011111,5.000000,0.000000,0.000000
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,5.000000,15,0.016667,0.000000,0.000000,-60.500000
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,5.000000,0,0.016667,2.000000,0.000000,0.000000
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,0.000000,0,0.016667,0.500000,0.000000,-107.750000
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0,0.000000,5,0.027778,0.250000,0.000000,0.000000
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,4.000000,12,0.011111,1.000000,0.000000,-19.000000
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,0.000000,0,0.000000,0.000000,0.000000,37.666667
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,2.500000,11,0.005556,0.000000,0.000000,0.000000
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,1.000000,6,0.000000,0.000000,0.000000,-0.500000
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,3.000000,15,0.016667,0.000000,0.000000,33.750000
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,2.000000,7,0.011111,0.000000,0.000000,61.000000
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,1,4.000000,0,0.005556,5.000000,0.000000,43.333333
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,0,0.000000,26,0.005556,0.000000,1.000000,25.500000
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,3.000000,10,0.005556,0.000000,1.000000,18.333333
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,1,5.000000,0,0.005556,0.000000,0.000000,196.333333
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,0,3.000000,14,0.011111,0.000000,0.000000,-16.333333
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,0.000000,0,0.022222,0.333333,0.000000,-32.866667
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,1.000000,0,0.011111,1.000000,0.000000,-22.083333
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,1,5.000000,0,0.016667,0.000000,0.000000,17.416667
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,4.000000,0,0.005556,0.000000,0.000000,23.916667
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,0.000000,1,0.016667,2.000000,0.000000,-65.500000
