support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
1,788,2024-11-28,Technical,Medium,Resolved,50,2025-01-19
2,1016,2023-05-25,Billing,Low,Resolved,93,2024-06-10
3,2375,2025-01-26,Account,Medium,Resolved,44,2025-04-29
4,612,2023-12-03,Technical,High,Unresolved,34,
5,960,2025-04-05,Account,High,Unresolved,65,
6,1186,2023-12-02,Technical,High,Unresolved,90,
7,476,2024-01-23,Technical,Low,Resolved,15,2024-07-07
8,256,2024-06-02,Account,Medium,Unresolved,71,
9,2254,2024-01-18,Technical,Low,Unresolved,75,
10,810,2023-07-20,Billing,Low,Resolved,62,2025-01-16
11,14,2024-07-03,Technical,Low,Resolved,21,2025-01-17
12,776,2025-05-07,Technical,High,Unresolved,23,
13,903,2024-07-21,Technical,Medium,Resolved,64,2024-10-02
14,798,2024-11-08,Billing,High,Unresolved,81,
15,817,2024-10-23,Billing,Low,Unresolved,30,
16,2011,2024-12-07,Billing,Low,Resolved,66,2025-02-04
17,79,2025-02-06,Account,Low,Resolved,87,2025-02-10
18,761,2023-10-28,Technical,Low,Resolved,6,2024-10-17
19,22,2025-04-14,Account,High,Resolved,72,2025-04-17
20,2591,2024-09-16,Technical,High,Resolved,40,2025-01-03
21,1510,2025-01-11,Account,High,Unresolved,80,
22,1337,2024-04-10,Technical,Medium,Resolved,16,2024-07-18
23,2514,2024-05-26,Account,Low,Resolved,20,2025-01-22
24,197,2025-01-14,Technical,Medium,Unresolved,15,
25,2043,2023-05-21,Account,High,Resolved,36,2024-02-02
26,2899,2024-09-01,Technical,Low,Unresolved,37,
27,2144,2025-03-22,Technical,Medium,Resolved,74,2025-04-14
28,651,2023-06-15,Technical,Low,Unresolved,6,
29,1190,2025-03-17,Billing,High,Unresolved,4,
30,65,2023-06-13,Technical,Low,Resolved,22,2023-12-31
31,339,2024-12-15,Billing,High,Resolved,75,2025-04-06
32,268,2025-03-26,Account,Medium,Unresolved,99,
