customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,0
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,1
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,1
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,0
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,0
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,1
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,0
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,1
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,1
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,1
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,0
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,0
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,0
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,1
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,1
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,0
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,0
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,1
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,0
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,1
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,1
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,0
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,1
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,0
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,0
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,0
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,1
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,1
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,0
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,1
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,0
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,0
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0
