customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,0,0,4,0.011111,249.658191,1.000000
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,0,0,0.011111,2.496087,1.000000
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,0,0,0.011111,127.989955,1.000000
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,0,0,0.000000,28.461048,0.000000
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,0,0,0,0.022222,36.321869,1.000000
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,0,8,0.016667,118.936325,0.500000
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,1,1,0,0.016667,284.408975,0.500000
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,0,12,0.027778,205.392043,0.250000
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,0,0,12,0.011111,49.989377,1.000000
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,0,0,0,0.011111,187.376522,0.000000
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,1,1,0,0.000000,485.273242,0.000000
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,0,0,8,0.005556,31.812734,0.000000
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,0,2,0.005556,0.000000,0.000000
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,0,7,0.005556,26.792276,0.000000
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,1,1,0,0.011111,86.749184,0.000000
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,0,11,0.000000,84.676037,0.000000
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,0,11,0.011111,294.601898,0.000000
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,0,5,0.011111,173.580659,1.000000
