customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,0,0,0.005556,277.843468,0.000000
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,0,8,0.000000,171.384613,0.000000
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,1,1,13,0.022222,179.851832,0.333333
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,0,7,0.022222,280.325384,0.333333
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,0,9,0.005556,332.531106,5.000000
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,0,3,0.016667,227.807645,0.000000
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,0,0,0.022222,269.434021,0.000000
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,0,0,0.005556,0.000000,5.000000
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,0,5,0.000000,135.686720,0.000000
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,0,7,0.016667,249.035711,2.000000
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,0,7,0.000000,118.362604,0.000000
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0,0,0,0.011111,64.476927,0.000000
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0,0,0,0.027778,175.060745,0.666667
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,0,1,0.022222,129.959354,0.333333
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0,0,8,0.005556,169.533838,0.000000
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,0,25,0.005556,130.482951,0.000000
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0,0,9,0.016667,186.248853,0.000000
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,0,4,0.016667,381.639672,0.500000
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,0,29,0.011111,199.163869,1.000000
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,0,0,0.005556,64.512000,0.000000
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,0,0,0.000000,194.711469,0.000000
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,1,0,1,0.022222,134.657382,3.000000
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,1,0,18,0.011111,34.454502,5.000000
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,1,1,9,0.022222,199.237493,0.000000
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,1,0,0.016667,137.840946,0.500000
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,0,16,0.011111,120.281448,0.000000
